crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Potato,Peaty,9.86,118.98,79.6,37.71,5.5,26.58,1257.97,83048.48,1012.21,183.49
Sugarcane,Silt,2.35,33.72,61.82,118.95,8.39,32.79,665.03,13651.65,181.81,122.06
Sugarcane,Peaty,3.46,128.71,50.96,44.01,8.11,37.85,430.02,77050.78,339.25,156.02
Maize,Peaty,9.19,136.81,28.35,43.73,5.28,27.92,320.41,121666.86,853.49,34.15
Groundnut,Peaty,7.31,32.64,26.76,40.22,6.24,20.42,666.66,126790.68,285.91,16.38
Groundnut,Clay,9.5,96.62,62.62,116.46,6.16,15.34,382.57,101144.14,1029.33,30.64
Rice,Sandy,9.91,58.7,69.01,39.34,5.22,23.7,1588.39,93278.22,681.07,31.04
Soybean,Peaty,9.41,21.51,60.92,56.74,6.31,25.79,940.19,144032.38,490.89,21.99
Potato,Sandy,4.8,82.84,78.77,23.1,6.71,32.8,526.74,82626.41,382.95,71.89
Sugarcane,Loamy,9.24,98.45,29.47,78.85,7.96,22.72,1088.16,171725.09,781.96,455.84
Soybean,Sandy,3.42,35.17,63.26,129.86,5.9,24.36,1047.85,53636.28,280.21,9.12
Groundnut,Peaty,8.56,111.04,52.1,61.88,5.65,23.0,1319.71,87852.22,812.73,23.26
Rice,Silt,8.9,103.92,33.91,73.48,5.5,18.87,546.44,67713.75,779.03,30.43
Potato,Sandy,6.58,138.85,71.54,21.16,6.48,34.76,502.01,144504.48,687.13,118.67
Soybean,Clay,8.82,101.24,56.05,43.78,5.41,24.55,579.87,62183.02,760.26,19.8
Groundnut,Loamy,3.08,112.15,69.7,120.15,7.21,26.82,1363.06,39494.78,369.79,10.51
Maize,Silt,7.13,84.31,71.97,49.02,6.33,32.89,1039.12,162432.43,610.61,30.44
Wheat,Peaty,3.59,26.79,68.32,21.1,7.29,22.22,588.19,65882.14,169.02,10.87
Sugarcane,Silt,2.25,52.78,38.63,109.4,7.24,27.24,1452.62,45419.35,168.22,110.23
Barley,Peaty,8.87,93.79,67.57,88.75,5.76,27.48,856.67,168121.78,892.02,28.0
Sugarcane,Sandy,7.0,46.06,78.9,128.63,7.76,22.59,1103.45,54219.01,652.53,350.12
Rice,Silt,6.66,66.82,44.9,133.21,5.38,33.21,556.13,38205.89,608.55,23.76
Maize,Silt,4.35,124.7,46.73,18.0,7.51,17.54,1484.07,36364.03,375.92,17.38
Cotton,Sandy,7.97,134.94,21.05,67.94,7.95,33.56,1237.19,82839.19,767.77,15.02
Tomato,Clay,9.26,40.75,50.1,93.89,6.29,23.11,1302.88,118182.24,634.91,174.38
Barley,Silt,1.03,69.04,13.68,89.32,6.08,27.27,501.45,24416.03,68.94,3.34
Maize,Peaty,6.33,31.48,34.82,48.9,8.2,34.61,1169.75,97497.83,280.59,25.74
Maize,Peaty,1.51,135.7,50.13,35.39,6.09,33.41,1084.85,13260.32,149.08,6.03
Maize,Loamy,3.71,98.71,74.77,48.44,7.99,36.17,1653.0,89084.5,347.55,17.47
Soybean,Sandy,4.39,79.0,71.08,55.69,5.56,18.24,1540.49,88880.01,371.87,10.63
Rice,Loamy,0.87,88.19,37.89,147.01,6.78,27.7,1368.54,12709.2,89.41,3.39
Sugarcane,Loamy,4.98,81.7,68.51,114.71,5.93,15.39,1019.55,110552.78,511.77,290.06
Wheat,Peaty,8.86,89.61,41.12,119.6,7.59,27.38,430.99,208304.02,860.2,31.0
Cotton,Sandy,5.64,47.04,78.2,67.7,8.18,20.19,583.81,97754.65,423.48,11.63
Maize,Peaty,0.86,94.19,19.17,61.33,7.37,17.25,490.88,5360.64,62.92,4.08
Tomato,Silt,4.74,63.53,11.19,85.48,6.17,15.03,761.92,50154.72,293.56,89.47
Cotton,Clay,5.32,103.09,54.11,123.51,6.58,26.94,1515.6,72148.02,586.83,13.17
Barley,Sandy,2.16,60.63,25.69,63.48,5.81,28.33,1497.26,44801.39,128.87,5.72
Sugarcane,Sandy,6.14,67.93,68.49,113.53,7.62,19.51,1002.49,136568.44,586.03,304.69
Tomato,Loamy,8.69,45.55,37.34,57.94,5.53,21.66,649.16,204040.21,478.94,170.51
Wheat,Silt,0.71,83.18,27.52,30.43,8.09,19.58,1533.59,9422.13,43.85,1.79
Soybean,Loamy,8.28,44.03,50.55,78.0,6.47,35.46,956.04,53869.91,543.37,22.7
Groundnut,Peaty,1.2,77.81,72.7,40.4,6.16,24.11,1179.33,28144.81,96.41,3.17
Potato,Silt,2.31,98.21,12.05,54.41,6.91,21.38,1126.49,16819.16,161.98,40.82
Tomato,Clay,6.25,67.06,18.28,120.4,6.27,31.93,1069.47,123533.9,480.82,146.75
Sugarcane,Silt,3.02,132.3,42.05,32.22,6.51,17.92,1053.8,49065.06,280.13,142.18
Wheat,Clay,7.85,120.67,35.68,117.71,6.7,19.62,486.64,93385.55,862.52,26.8
Rice,Loamy,5.36,95.49,39.31,71.5,5.13,24.98,1310.23,72033.58,455.14,21.96
Sugarcane,Sandy,8.21,100.87,26.93,87.42,6.41,36.59,1211.0,67055.94,717.82,409.37
Wheat,Peaty,6.88,121.09,27.53,134.93,7.64,31.77,819.81,156523.96,770.72,26.46
Sugarcane,Peaty,7.11,108.93,28.14,61.45,8.47,23.61,1441.2,99866.13,597.99,340.85
Sugarcane,Loamy,6.04,77.37,48.43,41.74,6.91,37.93,1149.07,35576.79,426.44,301.08
Maize,Silt,8.69,43.76,74.45,74.64,7.6,27.58,684.94,160158.02,643.81,41.44
Rice,Loamy,6.24,138.88,28.57,23.42,5.11,31.35,1545.35,110428.17,548.28,25.19
Soybean,Peaty,2.22,130.96,17.25,88.3,6.1,21.24,1268.75,21385.72,219.69,6.49
Sugarcane,Peaty,6.94,107.33,57.81,136.96,5.81,16.98,383.2,156433.47,817.47,429.3
Tomato,Sandy,7.09,21.07,23.2,108.05,5.23,25.78,1293.87,144030.0,370.24,128.11
Cotton,Sandy,5.63,26.28,62.0,38.27,5.11,25.38,1598.46,45101.08,278.02,8.4
Potato,Sandy,3.95,89.62,23.51,123.27,7.64,31.0,1031.2,48660.73,360.65,63.46
Tomato,Peaty,6.34,23.36,75.23,85.6,5.15,22.88,415.27,81486.81,427.44,127.48
Soybean,Silt,1.63,49.39,17.01,124.01,5.47,28.69,814.11,15535.86,112.12,4.01
Potato,Clay,4.3,91.14,44.39,55.97,6.96,30.4,340.04,61584.75,344.62,60.5
Groundnut,Sandy,5.82,123.94,71.8,24.44,6.47,28.41,520.6,118294.46,570.97,17.98
Wheat,Silt,0.58,46.0,67.9,105.53,8.13,16.32,1195.45,9511.05,47.51,1.65
Cotton,Clay,6.29,42.96,29.13,101.45,6.64,34.73,813.57,65000.36,399.85,14.46
Maize,Sandy,7.82,33.24,11.92,51.95,5.94,33.84,1366.0,192671.05,289.21,30.9
Groundnut,Sandy,7.04,47.21,12.46,23.05,6.31,16.78,1194.96,126333.49,249.96,15.63
Wheat,Silt,5.16,71.63,38.49,73.2,8.39,30.67,772.81,101443.9,377.22,15.14
Maize,Sandy,2.01,25.68,23.72,93.56,7.75,18.89,462.83,40174.84,101.31,7.3
Tomato,Clay,7.29,59.21,30.27,85.7,5.28,17.71,563.79,149323.15,491.24,139.13
Groundnut,Loamy,6.9,70.84,45.76,43.91,6.93,37.52,410.17,73663.59,461.48,16.46
Groundnut,Loamy,8.97,87.55,34.65,96.82,5.31,15.22,325.64,117963.4,777.52,22.29
Cotton,Peaty,6.35,139.41,22.44,88.77,5.42,36.49,737.63,143199.8,668.27,12.64
Soybean,Clay,1.43,48.85,38.46,131.89,8.29,37.83,1738.79,7306.09,113.29,2.91
Soybean,Peaty,5.68,70.77,46.76,89.72,6.36,37.96,1764.76,137663.49,460.11,16.43
Potato,Peaty,8.98,69.91,64.93,138.13,7.49,24.72,398.69,190266.93,919.0,179.76
Cotton,Sandy,5.41,43.6,63.05,101.56,8.23,33.01,571.16,113661.56,419.35,10.95
Sugarcane,Silt,5.95,75.92,54.56,55.22,5.64,29.18,650.77,39268.66,454.4,232.41
Wheat,Sandy,7.65,65.02,44.02,69.96,7.28,23.19,1745.65,181408.23,543.74,27.56
Rice,Clay,1.33,108.66,38.12,79.85,8.41,22.92,1272.33,17073.0,124.27,5.47
Barley,Silt,7.07,27.82,77.42,62.11,7.91,22.32,1249.16,174468.82,449.14,21.48
Cotton,Peaty,5.7,61.82,40.4,60.25,6.18,27.48,587.95,89781.03,371.42,10.41
Cotton,Loamy,7.52,23.55,36.67,70.02,6.7,30.39,854.53,69638.28,356.71,15.7
Rice,Silt,6.62,40.24,78.34,80.9,5.2,36.56,1179.4,125687.18,501.34,24.43
Potato,Loamy,0.81,52.21,42.88,25.34,7.47,24.05,709.0,4128.9,41.44,12.3
Soybean,Clay,2.66,94.66,10.85,80.97,7.25,36.12,872.0,54069.5,202.29,6.52
Tomato,Clay,5.37,83.98,43.47,105.95,7.0,37.7,1538.8,55307.76,489.8,123.05
Sugarcane,Sandy,4.32,42.42,53.71,106.71,6.71,15.93,1284.19,94256.69,322.4,224.02
Wheat,Silt,2.4,126.67,32.55,16.81,7.95,36.66,1283.34,23155.57,195.75,6.98
Soybean,Peaty,6.5,82.67,32.35,34.5,6.94,21.58,649.5,84402.88,420.25,16.15
Wheat,Sandy,6.42,38.35,69.14,41.43,8.26,20.76,1400.82,68616.37,380.24,17.95
Potato,Loamy,0.97,86.7,11.45,28.97,6.22,16.0,900.67,7410.17,55.16,13.8
Potato,Sandy,6.45,73.45,16.43,98.59,5.57,16.76,1295.99,149916.45,470.05,100.44
Rice,Sandy,8.86,28.04,70.73,67.9,6.28,27.48,1735.63,203621.8,555.5,32.43
Potato,Silt,8.38,24.14,32.8,144.51,8.32,15.26,602.16,208421.3,574.3,127.92
Barley,Loamy,2.34,77.25,70.65,17.94,7.38,27.6,554.34,50054.82,169.43,6.31
Tomato,Loamy,8.37,96.62,72.88,100.03,7.59,34.24,382.11,171702.92,899.25,188.84
Barley,Loamy,1.28,108.31,48.26,143.73,5.64,28.94,617.37,22177.99,149.61,4.61
Maize,Clay,2.22,59.65,47.68,139.1,6.89,31.23,836.52,44521.97,201.42,10.79
Soybean,Peaty,0.75,26.97,69.94,144.68,7.41,23.38,1707.9,13716.1,63.76,2.11
Maize,Silt,4.1,77.44,23.03,54.42,7.72,35.56,1386.69,58670.33,263.58,14.14
Soybean,Clay,4.06,75.66,52.64,15.88,8.46,23.37,1572.14,63677.96,258.16,7.54
Maize,Sandy,9.85,122.5,75.12,121.48,6.6,19.72,612.12,79147.21,1258.52,52.11
Tomato,Clay,4.45,56.0,13.4,115.48,7.61,30.43,1265.45,43940.77,302.61,73.98
Soybean,Clay,5.17,56.82,17.14,23.47,6.22,33.51,1678.09,118478.13,218.54,12.34
Sugarcane,Silt,2.58,115.77,24.96,51.07,5.82,26.84,782.74,20890.41,215.0,119.18
Tomato,Peaty,4.72,99.17,77.18,28.5,6.69,16.14,1049.32,47367.94,419.7,110.95
Rice,Peaty,6.52,123.23,78.86,83.02,6.6,16.74,319.11,112018.51,770.0,24.82
Groundnut,Peaty,6.34,71.05,18.89,55.01,6.99,30.1,993.5,133740.27,378.04,14.11
Maize,Clay,7.02,101.72,48.68,91.08,7.57,21.21,829.15,157383.32,685.14,29.7
Wheat,Sandy,7.18,139.99,40.47,72.79,7.95,33.53,1396.61,102349.52,775.06,23.74
Barley,Peaty,6.44,79.8,35.7,134.01,5.39,26.2,591.55,143007.57,607.43,18.57
Potato,Sandy,8.43,110.3,42.24,72.94,8.14,21.63,673.53,200433.87,791.56,147.19
Maize,Sandy,3.08,68.16,12.61,118.78,7.93,19.58,602.17,17999.97,230.4,14.62
Rice,Peaty,3.27,91.67,60.21,75.39,8.06,26.89,516.38,57112.16,302.94,12.16
Barley,Sandy,4.22,68.34,55.55,86.14,6.31,37.76,753.28,44555.0,347.28,14.5
Soybean,Sandy,6.11,39.49,79.01,77.67,7.09,18.69,734.07,105644.07,456.05,15.08
Rice,Sandy,3.06,98.43,30.37,94.21,7.12,17.8,1122.95,16018.65,274.04,12.0
Wheat,Clay,1.19,132.65,42.11,141.69,5.38,36.85,463.8,16960.79,149.79,5.2
Cotton,Loamy,0.83,115.17,51.71,84.38,5.12,30.02,557.44,19618.67,86.02,1.84
Wheat,Loamy,8.87,84.53,70.0,51.58,7.64,28.22,372.63,116220.52,760.23,26.72
Soybean,Sandy,5.01,92.03,49.97,20.26,7.63,36.83,823.02,43076.28,361.27,11.41
Soybean,Peaty,1.89,120.42,39.79,44.9,5.3,24.58,1226.96,34586.75,169.27,5.13
Groundnut,Sandy,9.86,98.56,41.8,134.91,7.43,23.02,1626.13,180845.48,1050.32,30.91
Potato,Sandy,6.74,109.36,41.78,26.27,7.7,16.1,1376.87,156499.65,534.34,98.28
Wheat,Clay,2.71,87.47,75.99,84.16,5.39,29.44,1399.27,34894.38,269.54,10.21
Groundnut,Sandy,3.68,60.99,77.15,122.81,6.6,19.6,1516.52,29946.14,361.1,10.17
Maize,Sandy,2.83,97.86,53.34,125.81,5.62,31.09,341.06,53462.91,305.16,15.29
Groundnut,Sandy,6.04,107.89,34.11,104.67,8.15,31.71,1366.53,76307.68,597.62,18.59
Barley,Sandy,2.45,63.71,55.51,131.33,5.46,33.72,1519.24,41011.78,228.98,8.27
Potato,Peaty,2.11,123.54,44.87,48.2,7.41,35.51,1248.48,25220.71,198.81,34.48
Wheat,Silt,2.56,75.51,52.3,60.79,6.04,15.95,348.9,27101.56,197.13,8.7
Rice,Clay,4.39,50.27,38.05,33.73,5.4,21.9,1793.02,50661.01,221.79,16.36
Wheat,Clay,4.67,115.65,16.55,39.61,8.41,26.64,366.46,27778.9,356.5,15.93
Potato,Silt,2.05,119.63,32.72,71.57,7.39,23.13,1243.0,46560.44,193.53,37.08
Tomato,Silt,3.24,54.26,34.4,81.62,6.46,18.06,545.18,38367.26,211.53,66.13
Soybean,Peaty,7.52,108.47,39.93,31.8,6.86,23.77,506.88,185225.17,599.58,17.38
